Unnamed: 0,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage,Monat
15221,Bundesstrasse,2018-12-08 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1100,Auto,Gut,12
15222,Bundesstrasse,2010-05-29 00:00:00,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,1710,Auto,Gut,5
15223,nicht klassifiziert,2009-03-04 00:00:00,63,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1500,Bus,Gut,3
15224,nicht klassifiziert,2009-05-11 00:00:00,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1745,Auto,Gut,5
15225,Bundesstrasse,2018-04-05 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1900,Auto,Gut,4
15226,nicht klassifiziert,2018-06-17 00:00:00,9,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1110,Fahrrad,Gut,6
15227,Landesstrasse,2018-12-31 00:00:00,27,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,1705,Auto,Andere,12
15228,nicht klassifiziert,2018-09-14 00:00:00,54,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,2114,Taxi,Gut,9
15229,nicht klassifiziert,2018-02-08 00:00:00,24,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1430,Auto,Gut,2
15230,nicht klassifiziert,2018-11-15 00:00:00,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,2330,Auto,Gut,11
15231,Bundesstrasse,2018-02-11 00:00:00,18,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und nicht beleuchtet,1,2,nass / feucht,männlich,2042,Mottorrad (50cc),Gut,2
15232,Bundesstrasse,2009-05-29 00:00:00,17,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1600,Auto,Gut,5
15233,Kraftfahrzeugstrasse,2018-04-02 00:00:00,39,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1250,Auto,Gut,4
15234,Bundesstrasse,2012-10-12 00:00:00,25,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,3,trocken,männlich,1730,Auto,Gut,10
15235,nicht klassifiziert,2018-04-22 00:00:00,18,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,1,trocken,weiblich,2145,Auto,Gut,4
